SalesID,SalesPrice
6628292,39050.24293535571
6628302,42765.12203670027
6628315,39818.11908370874
6628317,39133.83956690557
6628319,39133.83956690557
6628320,39133.83956690557
6628321,39205.51572873039
6628322,36065.99727559181
6628396,42047.0561465216
6628436,46544.79658090606
6628438,46685.919433747666
6628452,46457.77190645611
6628476,45863.15813481109
6628483,37124.59563202499
6628489,34588.097933086494
6628504,34677.14887562577
6628525,31233.787705934334
6628603,35739.57492676097
6628607,46536.21842521513
6628608,42868.722802710574
6628611,44934.72536965958
6628645,44960.40931064708
6628670,47011.95679916003
6628672,46634.1350918818
6628674,51043.89541836087
6628678,53904.02391119157
6628731,33194.528894168696
6628733,37567.374305193596
6628735,37567.374305193596
6628782,45395.22950781103
6628825,44341.132181526205
6628829,46420.6683653716
6628831,45334.4799471362
6628845,35950.12234715767
6628848,36236.789013824346
6628849,39334.28139689417
6628850,39658.861113497536
6628958,39118.970084033375
6628964,38941.432205245495
6629043,36828.869951455556
6629072,36806.78690949751
6629081,35419.19469268654
6629086,38854.723331167625
6629090,38444.09271643567
6629100,39620.05375851107
6629110,34663.1979606604
6629115,49779.03892708169
6629117,52434.08378896429
6629118,52285.85099745025
6629127,45353.93677276829
6629130,42376.44474177297
6629136,42259.23694956518
6629139,41769.45537101787
6629165,35190.755326923
6629166,59648.36056820287
6629172,46285.08036188957
6629221,50966.80054689779
6629236,50484.115870463116
6629237,50484.115870463116
6629244,50484.115870463116
6629251,51126.95679689779
6629277,35215.20134738805
6629289,38559.02150604132
6629303,34501.34621097856
6629393,37429.137206667656
6629395,38869.6632431312
6629396,38705.28898242813
6629397,38882.826861216
6629399,39409.29411236012
6629400,39040.03748357224
6629401,39478.40848983047
6629404,36494.232569709464
6629405,39118.970084033375
6629417,58401.22019121873
6629436,39386.70476375583
6629456,41790.11170207716
6629464,44960.40931064708
6629465,46656.37215810664
6629466,46199.5269200114
6629468,45545.1563344566
6629469,44873.53431064708
6629483,36886.47463320152
6629484,35292.34728832418
6629485,39083.03472362438
6629497,32300.19789361387
6629516,42055.36277045323
6629517,42055.36277045323
6629754,47694.902022796035
6629766,44764.55232041509
6629770,45171.86764398041
6629777,46769.38466643165
6629781,46752.16064045762
6629789,42923.24257339882
6629790,42923.24257339882
6629792,46020.53841078511
6629793,46020.53841078511
6629796,60730.634953335706
6629842,44764.55232041509
6629851,47815.058272796035
6629852,47903.964522796035
6629854,47815.058272796035
6629855,50631.660042776304
6629886,47670.96048870719
6629887,50411.817045345
6629888,46536.21842521513
6629898,48247.30607020903
6629902,16152.0373639481
6629959,39348.637155160235
6629969,37013.97463320152
6629989,15960.784154330922
6630033,29217.73079756492
6630052,15768.169093877525
6630053,15914.730311888536
6630056,23077.51500494315
6630069,15660.538722228192
6630070,15660.538722228192
6630082,17241.481831030724
6630085,17410.803594428147
6630091,17120.380123302177
6630096,25849.226259237723
6630115,15092.920918806984
6630168,29542.71260049775
6630174,34467.50092665653
6630196,42917.01703503054
6630218,44492.30529660556
6630220,47258.585981421005
6630240,44290.20097731374
6630241,35683.50969858636
6630272,14659.068657151802
6630277,14103.274418812527
6630301,16519.48991654471
6630307,14730.95814443288
6630310,14625.234521977978
6630332,48721.00716991341
6630339,49641.16025416576
6630365,51816.566264671426
6630366,51353.78848689365
6630367,51353.78848689365
6630383,18699.063585146923
6630387,15474.885917151434
6630388,51759.59695640616
6630389,16287.31029172122
6630404,53475.2193476995
6630422,15474.885917151434
6630483,53949.781615497064
6630529,60580.81840550444
6630627,45414.32854426275
6630647,47722.380433496706
6630677,19403.0115525186
6630682,16045.260828972067
6630684,18330.159940277426
6630694,35502.84129580858
6630695,14401.763296822075
6630729,14739.438211348466
6630732,16705.705751363486
6630735,17648.109673754734
6630736,17648.109673754734
6630740,40121.98460444783
6630762,17023.313495055983
6630771,13776.523138874012
6630772,16939.017625452165
6630779,23396.22813920311
6630784,23634.149468261054
6630786,16843.80953586051
6630807,28073.79463567123
6630809,30114.962003532244
6630821,14463.798369996792
6630823,35807.35518469747
6630943,14259.127463174727
6630962,31448.68098874585
6630965,30743.99600201626
6630972,29262.60138495891
6630975,28957.09992350476
6630976,29398.39456636191
6630979,28953.297626569245
6630987,30270.56719818914
6630988,22654.51475466668
6630990,32508.9345508657
6630998,31109.393189449336
6631005,28185.45933708105
6631022,29328.08447311651
6631027,31925.668196990668
6631034,36395.251718310916
6631037,38299.33869444753
6631065,42906.00440081018
6631073,34140.499564551676
6631077,34700.97039655783
6631087,46235.70679916003
6631116,36753.820958507
6631117,36753.820958507
6631118,43334.73120403147
6631119,43334.73120403147
6631131,20971.00181526046
6631135,26954.185675568744
6631137,28755.857687479915
6631141,16600.2093461895
6631142,16279.44166411667
6631144,44764.55232041509
6631152,21026.80434241167
6631154,23301.966438925836
6631174,46451.26235471558
6631177,46451.26235471558
6631186,36082.980947823235
6631189,47099.98460016337
6631193,45693.26427414277
6631197,16796.540648696544
6631198,17459.738225973073
6631202,20910.566597313627
6631209,31060.666149590346
6631210,30905.325957339355
6631215,30891.151850196493
6631223,38096.862070785246
6631231,43905.71799501826
6631233,46451.26235471558
6631236,44438.678742675445
6631237,44901.45652045323
6631238,44675.68169677544
6631239,44382.52050854846
6631240,42701.02363606839
6631241,43196.332511221015
6631242,43407.27363606839
6631243,43982.14218765569
6631244,43905.71799501826
6631254,17510.71430871386
6631255,26429.929723187794
6631256,14592.385917151434
6631259,31279.99163716175
6631260,35220.71149213273
6631262,34889.476754647985
6631268,45439.90946327223
6631274,45693.26427414277
6631275,45693.26427414277
6631276,45693.26427414277
6631289,15945.23492369829
6631292,23383.436472536447
6631293,35710.132962475254
6631294,35851.45240691969
6631295,39365.8310612998
6631304,46721.085981421005
6631322,30891.151850196493
6631324,29571.0830883298
6631325,30376.80284468714
6631333,45693.26427414277
6631336,16369.545830783336
6631338,31223.1171299825
6631344,28213.209854679393
6631347,34492.264800956254
6631348,36802.146851364145
6631362,30114.962003532244
6631364,14939.436981251161
6631373,46161.774843434585
6631382,30274.999780516944
6631394,52996.745901211354
6631397,45601.08039899015
6631399,46238.188533910776
6631400,45601.08039899015
6631401,39400.2060612998
6631403,33343.35796918715
6631405,34889.10549103663
6631408,41024.33880412135
6631414,15691.902364519852
6631415,39350.34903515601
6631417,40493.24510864951
6631420,44582.33639398041
6631421,44582.33639398041
6631422,44582.33639398041
6631423,44490.15251882779
6631424,45013.33837810739
6631430,46238.188533910776
6631431,46238.188533910776
6631432,46407.489129148875
6631435,33926.38500111965
6631438,36741.8326399424
6631439,39415.79940280307
6631440,44778.933737609004
6631453,34827.11030165653
6631458,52904.56202605872
6631461,35705.904291840336
6631462,44091.040727841
6631467,58785.61751264731
6631469,35080.925461917315
6631470,34505.98817738812
6631471,48749.06415559788
6631473,35399.20932205227
6631475,35105.52224177144
6631477,35847.27558345899
6631480,35522.98149560241
6631481,35847.27558345899
6631484,35847.27558345899
6631486,35560.60891679233
6631487,44506.479403748424
6631490,47258.585981421005
6631497,43371.5188169496
6631499,44366.04785612937
6631501,47011.95679916003
6631503,44771.487617828076
6631513,44121.71139398041
6631514,44121.71139398041
6631519,45515.819082709815
6631520,47258.585981421005
6631522,47051.50264808767
6631523,47534.18732452234
6631526,47114.00264808767
6631528,47111.4291186759
6631530,46953.585981421
6631531,46392.19151010126
6631544,51093.540902352586
6631548,37495.35173799154
6631549,41731.159775460044
6631550,41558.093423919425
6631557,45338.012173302435
6631558,45399.61473837153
6631566,44019.60356206559
6631568,47258.585981421005
6631572,45693.26427414277
6631577,37544.53577728708
6631578,39365.8310612998
6631583,44435.17953123531
6631584,44437.753060647075
6631585,44857.93773708175
6631604,45335.22196327223
6631607,39523.674198554705
6631611,44375.253060647075
6631625,45601.08039899015
6631629,14381.573537129492
6631635,49731.56381302521
6631640,21870.410303908222
6631643,25744.17556431861
6631644,25288.439927672644
6631645,19971.345132487826
6631652,45747.688654110636
6631655,14942.876076845543
6631663,49460.83951791672
6631665,37922.78941447912
6631667,35298.3565084726
6631674,36060.82740691969
6631676,34693.71496435495
6631680,14951.220546338034
6631683,35930.90429184033
6631689,43260.58773414352
6631690,37839.9176263408
6631692,38913.52138675522
6631699,36788.195958507
6631708,36545.20240691969
6631709,37346.68145687301
6631711,36807.29391018768
6631713,36219.84231433341
6631715,38913.52138675522
6631716,16600.2093461895
6631726,36148.26540295144
6631730,43817.41588046616
6631743,53214.636476999076
6631748,38096.862070785246
6631751,43116.93224951377
6631754,42525.50501355528
6631755,44169.16541565319
6631756,46451.26235471558
6631757,46451.26235471558
6631760,43219.40847120874
6631773,29068.78554801807
6631776,15659.102933558659
6631781,36753.820958507
6631782,30413.91203865569
6631783,30413.91203865569
6631784,30499.84953865569
6631786,34191.362842416434
6631787,35679.91204878927
6631788,34981.22992209244
6631789,35016.15230771335
6631790,35305.38841882447
6631791,39488.747727966474
6631797,43151.26260665663
6631798,43458.540727841
6631799,40013.88440603514
6631807,15040.275033517522
6631808,39523.122727966474
6631810,43055.415727841
6631821,48873.38247638798
6631822,49460.83951791672
6631823,49641.16025416576
6631824,49641.16025416576
6631831,52514.98834402182
6631832,52514.98834402182
6631836,52514.98834402182
6631839,52417.07167735514
6631840,52479.2509411061
6631843,49460.83951791672
6631844,52514.98834402182
6631846,53465.25647050317
6631847,53465.25647050317
6631851,51820.44011544011
6631853,52904.56202605872
6631863,49460.83951791672
6631890,49346.608513014755
6631893,52514.98834402182
6631894,52462.9366028708
6631897,47414.31584685309
6631904,53360.988342797544
6631915,52417.07167735514
6631944,44388.94220136747
6631945,43529.21808051284
6631947,23533.024481663546
6631952,15480.81189880652
6631954,21171.226770473804
6631955,15453.40826587899
6631959,24160.2650831673
6631960,15421.667167151434
6631961,14853.188211348466
6631962,30913.052381242247
6631963,31068.73121527586
6631964,29469.225743035477
6631966,29918.156940514462
6631967,28758.247400039236
6631968,28933.437052559275
6631969,28758.247400039236
6631970,30759.281582306478
6631971,30405.413239749276
6631972,30916.23346722711
6631974,31261.752201964602
6631975,33946.706417346395
6631976,14420.606342559357
6631977,35006.54103228212
6631980,35165.626514062555
6631981,35715.6885180308
6631982,44209.64160612937
6631983,37794.431515229684
6631989,38514.09903515601
6631990,38514.09903515601
6631991,39269.89718614718
6631994,42969.14863606839
6631996,42563.13806677657
6631997,43088.39935879338
6631998,42757.582511221015
6631999,43820.57910612937
6632002,14989.436981251161
6632003,43559.151870170885
6632004,43770.71799501826
6632005,44041.83654660556
6632007,44027.66243946271
6632008,44388.94220136747
6632013,43820.57910612937
6632014,43254.151870170885
6632015,44388.94220136747
6632016,43364.70742572645
6632017,43834.75321327223
6632020,45767.196229868205
6632022,46940.27389872713
6632024,46235.70679916003
6632025,46235.70679916003
6632028,46235.70679916003
6632029,46235.70679916003
6632030,46235.70679916003
6632031,45767.196229868205
6632032,45767.196229868205
6632034,45767.196229868205
6632035,46417.68596582669
6632038,45771.67902138225
6632039,46940.27389872713
6632040,46940.27389872713
6632043,46940.27389872713
6632044,46940.27389872713
6632045,46940.27389872713
6632046,45978.76235471558
6632048,45978.76235471558
6632049,45978.76235471558
6632050,45978.76235471558
6632051,45978.76235471558
6632052,45978.76235471558
6632053,45978.76235471558
6632054,45601.08039899015
6632055,45601.08039899015
6632056,45693.26427414277
6632058,46161.774843434585
6632059,46161.774843434585
6632060,46161.774843434585
6632062,45601.08039899015
6632069,31180.96176078813
6632071,34138.37308401307
6632072,34124.33252387876
6632075,35502.84129580858
